0.028014,0.010091,0.68119,0.023451,0.023892,0.0087509,0.044297,0.1583,0.0096221,0.012393
0.16042,0.012247,0.52313,0.042574,0.063661,0.020968,0.068131,0.05221,0.030147,0.026504
0.044932,0.017986,0.34161,0.20164,0.052749,0.0040413,0.22545,0.061951,0.015416,0.034225
0.028228,0.0073944,0.88607,0.016747,0.013323,0.0049576,0.011863,0.018025,0.0082124,0.0051845
0.077576,0.012453,0.15263,0.32976,0.059896,0.012044,0.20155,0.095951,0.023465,0.034673
0.018699,0.0068725,0.12374,0.57862,0.033861,0.0085444,0.10374,0.049752,0.030954,0.045211
0.025601,0.0071522,0.86907,0.014118,0.017053,0.0051564,0.02357,0.023242,0.0074594,0.0075828
0.23902,0.015957,0.45158,0.019653,0.06165,0.037091,0.026799,0.1026,0.029242,0.016412
0.015149,0.0065427,0.15726,0.50076,0.047493,0.012359,0.11464,0.077758,0.037968,0.030069
0.012564,0.017135,0.071948,0.54399,0.06812,0.037533,0.092921,0.039769,0.040921,0.075096
0.032293,0.011293,0.67521,0.053769,0.033523,0.017109,0.093525,0.047403,0.019754,0.016116
0.36894,0.056681,0.064434,0.03622,0.15733,0.020643,0.10215,0.11446,0.0072989,0.071842
0.063404,0.019541,0.17403,0.31009,0.052464,0.037514,0.15206,0.070787,0.042066,0.078043
0.06226,0.034201,0.11755,0.11419,0.035254,0.024446,0.10733,0.065395,0.041208,0.39816
0.016737,0.011148,0.75679,0.039964,0.019158,0.012327,0.061313,0.040891,0.019295,0.022378
0.13995,0.014288,0.56879,0.043652,0.072134,0.023399,0.055251,0.039827,0.02242,0.020286
0.024839,0.013297,0.7603,0.046264,0.017,0.0095244,0.051938,0.047043,0.014477,0.015315
0.38607,0.010137,0.47845,0.016545,0.031751,0.0083911,0.021458,0.023953,0.013704,0.0095413
0.042035,0.014225,0.16407,0.34686,0.11479,0.011009,0.11286,0.087316,0.032143,0.074702
0.016578,0.0058787,0.89595,0.015386,0.0092363,0.0047012,0.022719,0.013444,0.0088406,0.0072632
0.023683,0.0065202,0.72522,0.088846,0.016393,0.0063085,0.046577,0.021808,0.048656,0.015989
0.099609,0.013016,0.65188,0.042975,0.037851,0.022667,0.052779,0.042497,0.02554,0.011186
0.025917,0.014263,0.15579,0.047034,0.015756,0.012411,0.65436,0.042409,0.0078153,0.024241
0.363,0.01087,0.42617,0.021229,0.037205,0.014363,0.039429,0.032308,0.035426,0.020004
0.05522,0.010815,0.59048,0.093343,0.042976,0.023376,0.067674,0.079881,0.013444,0.022789
0.031499,0.085251,0.02738,0.21203,0.042544,0.079977,0.1,0.18,0.045742,0.19557
0.032591,0.0081288,0.72797,0.042644,0.020138,0.015872,0.075299,0.036504,0.026396,0.01446
0.060102,0.016992,0.10925,0.33741,0.038297,0.012688,0.099522,0.25326,0.024256,0.048213
0.0095129,0.0048596,0.19456,0.59064,0.030619,0.010323,0.077564,0.027533,0.027273,0.027115
0.029235,0.0096235,0.26229,0.34786,0.042501,0.013165,0.067308,0.18708,0.01753,0.023412
0.012396,0.0081407,0.11109,0.59176,0.039602,0.016394,0.086588,0.030982,0.05866,0.044385
0.015848,0.0063481,0.15232,0.5647,0.032121,0.01237,0.091836,0.040823,0.035519,0.048111
0.11985,0.025581,0.2789,0.054923,0.071108,0.026848,0.19301,0.18105,0.013593,0.035139
0.057155,0.0071773,0.57869,0.028625,0.023124,0.031931,0.097599,0.13287,0.020504,0.02233
0.014754,0.0059671,0.90538,0.015501,0.010237,0.0040217,0.016767,0.011325,0.0097881,0.0062601
0.11527,0.0074637,0.76902,0.015953,0.033466,0.0061451,0.018403,0.014329,0.011039,0.008908
0.01942,0.0067591,0.13353,0.59155,0.026457,0.0086959,0.094491,0.069187,0.027536,0.022377
0.13546,0.084698,0.39226,0.016071,0.019795,0.0019177,0.20296,0.093253,0.0047884,0.048797
0.10114,0.028705,0.15062,0.13379,0.21607,0.011984,0.066649,0.17337,0.040358,0.077311
0.023535,0.17538,0.36485,0.037966,0.01093,0.0047371,0.27108,0.049824,0.0057145,0.055981
0.039692,0.031658,0.067513,0.36236,0.069607,0.029077,0.084739,0.12717,0.096786,0.091399
0.0345,0.012591,0.13605,0.39542,0.14309,0.015505,0.088156,0.0722,0.042629,0.059863
0.014371,0.0072911,0.096674,0.57305,0.053384,0.0098221,0.11238,0.05345,0.032577,0.046995
0.012157,0.0067221,0.47406,0.32596,0.012907,0.017538,0.062901,0.034242,0.026073,0.027443
0.014339,0.14936,0.0071379,0.078446,0.057772,0.15492,0.024631,0.053811,0.38199,0.077598
0.04148,0.0029626,0.64171,0.13469,0.02616,0.0034268,0.037488,0.055514,0.036011,0.020565
0.035556,0.0091834,0.75391,0.02713,0.014199,0.012874,0.063544,0.048921,0.01665,0.018031
0.034584,0.0051581,0.81516,0.028429,0.021543,0.0062249,0.035235,0.022539,0.021573,0.0095499
0.41147,0.032804,0.12957,0.02774,0.12957,0.017998,0.071918,0.12741,0.0067182,0.044802
0.015737,0.019302,0.56636,0.16725,0.013521,0.014483,0.087103,0.060243,0.02226,0.033736
0.014476,0.0089785,0.10002,0.58972,0.040208,0.0107,0.11213,0.06015,0.031089,0.032525
0.087326,0.035466,0.23388,0.048638,0.040391,0.016462,0.18227,0.073924,0.017693,0.26395
0.024333,0.010978,0.2954,0.34601,0.031799,0.02222,0.088673,0.061998,0.064568,0.054022
0.014031,0.0051702,0.89335,0.014745,0.010486,0.0027626,0.026655,0.010454,0.016329,0.006014
0.017285,0.0087163,0.85758,0.022738,0.016548,0.0063172,0.032411,0.020266,0.0085034,0.00963
0.18102,0.022821,0.36171,0.053349,0.20846,0.012443,0.036784,0.062536,0.024658,0.03622
0.049022,0.10316,0.18579,0.021439,0.042827,0.0056328,0.48152,0.068805,0.0060011,0.035808
0.017105,0.0020738,0.90442,0.013069,0.0079452,0.0035909,0.022495,0.013536,0.0087673,0.0070024
0.027214,0.012103,0.58069,0.035178,0.020665,0.013057,0.055247,0.23017,0.012293,0.013384
0.026619,0.0047144,0.31603,0.37564,0.02271,0.0093856,0.094754,0.058135,0.064982,0.027024
0.0078159,0.0020794,0.37775,0.4236,0.0085614,0.010351,0.081036,0.021158,0.061372,0.0062745
0.0099445,0.0076804,0.53264,0.25564,0.012403,0.0047128,0.04781,0.013764,0.088696,0.026705
0.033987,0.0919,0.59194,0.014958,0.010129,0.0027696,0.19023,0.040639,0.0061571,0.01729
0.13478,0.089787,0.42588,0.026115,0.078919,0.0048901,0.12729,0.084843,0.0058149,0.021679
0.011979,0.014342,0.083394,0.59059,0.051366,0.023411,0.081233,0.037314,0.035834,0.070533
0.069138,0.069237,0.029926,0.12226,0.093898,0.036105,0.20286,0.25137,0.029037,0.096171
0.014263,0.01485,0.08539,0.5657,0.055509,0.025041,0.086825,0.042483,0.043021,0.066924
0.098593,0.0092378,0.75561,0.026654,0.025806,0.0066127,0.017114,0.019887,0.029568,0.010913
0.18595,0.038597,0.40624,0.030193,0.089275,0.011702,0.11959,0.069847,0.018676,0.029933
0.033549,0.26706,0.11203,0.019534,0.017383,0.0032978,0.42006,0.091031,0.0046774,0.031388
0.027042,0.009072,0.75794,0.057056,0.02541,0.0091546,0.046809,0.018558,0.035751,0.01321
0.023849,0.16237,0.2664,0.012591,0.0081924,0.0024795,0.454,0.043845,0.0039351,0.022339
0.017559,0.0059209,0.90762,0.011579,0.014953,0.0025448,0.014024,0.01572,0.0059939,0.0040869
0.26268,0.021403,0.37241,0.032067,0.098236,0.037662,0.053993,0.085883,0.016481,0.019183
0.041588,0.029779,0.3375,0.12822,0.028015,0.024778,0.1391,0.18536,0.03821,0.047445
0.022537,0.01275,0.84881,0.01712,0.024825,0.006855,0.030303,0.022721,0.0071579,0.0069232
0.048766,0.062478,0.095951,0.20853,0.13994,0.058935,0.18561,0.076501,0.014474,0.10881
0.016604,0.016025,0.10888,0.52274,0.067832,0.02627,0.085355,0.041794,0.043041,0.071459
0.022799,0.0058154,0.82769,0.025254,0.010276,0.005393,0.060874,0.014595,0.014596,0.012703
0.04926,0.015296,0.65745,0.037977,0.035073,0.01199,0.031245,0.1225,0.016773,0.02244
0.020812,0.01139,0.72667,0.021107,0.015253,0.0098888,0.035409,0.14324,0.0081435,0.008089
0.031547,0.007306,0.23252,0.088384,0.020619,0.013419,0.50257,0.056789,0.0098946,0.036959
0.02242,0.0043978,0.88317,0.015834,0.010024,0.0045248,0.013375,0.027876,0.014107,0.0042666
0.025624,0.016266,0.82438,0.0147,0.016215,0.0038332,0.04735,0.034206,0.0087397,0.0086817
0.15533,0.040013,0.26581,0.01892,0.04084,0.011208,0.2755,0.15033,0.018165,0.02388
0.030151,0.0072034,0.6896,0.020697,0.021201,0.0097411,0.032546,0.16854,0.010269,0.010057
0.026263,0.045053,0.58176,0.047495,0.017232,0.0072178,0.19418,0.053602,0.011646,0.015554
0.0089878,0.0027243,0.76503,0.04482,0.0049552,0.0018314,0.043264,0.10589,0.011233,0.011258
0.034912,0.0064934,0.73058,0.029813,0.0099649,0.025707,0.077191,0.048794,0.021983,0.014566
0.01167,0.014721,0.1006,0.59566,0.04453,0.020822,0.069832,0.036553,0.040709,0.064907
0.024547,0.0079978,0.84412,0.0314,0.01647,0.0066938,0.025182,0.020298,0.013819,0.009475
0.02087,0.010163,0.75162,0.022399,0.019527,0.015312,0.034405,0.09568,0.020429,0.009593
0.018555,0.016396,0.60449,0.061416,0.012192,0.0060178,0.067923,0.11889,0.016331,0.077795
0.34259,0.023659,0.10088,0.02372,0.22711,0.075493,0.06704,0.074442,0.043804,0.021256
0.1511,0.023436,0.49619,0.028602,0.11272,0.015591,0.058298,0.057707,0.020697,0.035656
0.047077,0.0037635,0.67123,0.083317,0.043789,0.011006,0.03755,0.022807,0.06702,0.012441
0.1272,0.015264,0.51867,0.070066,0.023739,0.018677,0.092403,0.088428,0.025407,0.020145
0.043482,0.012312,0.39557,0.045707,0.017948,0.0050746,0.28063,0.04071,0.010534,0.14803
0.013576,0.013635,0.081279,0.58073,0.055075,0.025345,0.083944,0.043216,0.038473,0.064724
0.011555,0.0057543,0.65233,0.16085,0.01242,0.012784,0.061785,0.032887,0.02671,0.02293
0.011081,0.0037355,0.16033,0.58662,0.032386,0.0078591,0.10999,0.032836,0.025169,0.029989
0.061785,0.035656,0.17238,0.14428,0.17543,0.030098,0.10886,0.04203,0.16594,0.063539
0.02567,0.17352,0.17372,0.015992,0.0052465,0.0013616,0.52722,0.048869,0.0039466,0.024452
0.02882,0.0080421,0.79522,0.021399,0.015254,0.0068766,0.032755,0.073922,0.0085326,0.0091797
0.087982,0.032816,0.22783,0.043177,0.057725,0.012526,0.20738,0.069753,0.014874,0.24594
0.0046437,0.00031074,0.62624,0.26239,0.0043441,0.0015879,0.050493,0.0082032,0.036585,0.0051954
0.050229,0.015137,0.7322,0.040093,0.02084,0.0085764,0.060073,0.032841,0.013259,0.026754
0.010858,0.0036847,0.82954,0.029747,0.011275,0.0062638,0.031237,0.052758,0.015832,0.0088056
0.1133,0.028796,0.15181,0.055651,0.047759,0.016339,0.22688,0.050582,0.022312,0.28658
0.0091942,0.0016138,0.50851,0.31538,0.0071992,0.0088267,0.051682,0.011405,0.072583,0.013608
0.017517,0.0093085,0.8715,0.011707,0.011181,0.0020625,0.047235,0.014063,0.0070479,0.0083799
0.01176,0.0027074,0.89032,0.013123,0.0068597,0.0043347,0.013589,0.045816,0.0069895,0.0044998
0.044495,0.034989,0.33193,0.067932,0.023054,0.0089914,0.31439,0.039062,0.014028,0.12114
0.052446,0.0148,0.6141,0.045524,0.039935,0.018679,0.029993,0.16035,0.008796,0.015384
0.069913,0.0042814,0.61284,0.11749,0.025082,0.0048272,0.054164,0.037669,0.051967,0.021763
0.0081366,0.0010085,0.61869,0.25556,0.0035539,0.0028804,0.050239,0.016904,0.034758,0.0082685
0.030413,0.061049,0.034588,0.29572,0.079241,0.13466,0.089658,0.14176,0.039303,0.093604
0.2589,0.12606,0.0095322,0.11309,0.096814,0.051349,0.13908,0.079777,0.03647,0.088929
0.039785,0.10453,0.0090753,0.15768,0.088665,0.11413,0.079184,0.20568,0.063248,0.13802
0.071773,0.059746,0.015839,0.066555,0.16095,0.076049,0.10266,0.11959,0.015646,0.3112
0.051895,0.015208,0.15564,0.24309,0.038242,0.043396,0.090245,0.11011,0.17275,0.079421
0.030842,0.023856,0.049191,0.08204,0.027581,0.070874,0.32415,0.27844,0.080188,0.032832
0.18764,0.087545,0.059224,0.041391,0.083279,0.27859,0.068764,0.041412,0.085192,0.066965
0.11794,0.10246,0.018913,0.039137,0.074219,0.027071,0.34725,0.08005,0.0067202,0.18623
0.14759,0.011589,0.16191,0.098647,0.042016,0.0586,0.093466,0.26868,0.069255,0.048249
0.045649,0.031092,0.05613,0.094882,0.1176,0.27402,0.23476,0.053847,0.011435,0.080579
0.038401,0.033178,0.035809,0.13132,0.21637,0.23582,0.076421,0.070042,0.045391,0.11724
0.048272,0.060477,0.046503,0.17716,0.062429,0.088208,0.089825,0.25357,0.032393,0.14116
0.061496,0.018747,0.13251,0.2868,0.039582,0.20175,0.091203,0.066103,0.039739,0.06207
0.13038,0.04975,0.17447,0.045291,0.088354,0.19972,0.13904,0.024049,0.071245,0.077692
0.041567,0.0024837,0.77342,0.049833,0.019313,0.011301,0.02059,0.029988,0.037375,0.014127
0.081912,0.028605,0.040483,0.078158,0.076101,0.020716,0.25013,0.18192,0.0051667,0.23681
0.091403,0.0080958,0.47155,0.095268,0.028229,0.0076576,0.072102,0.12293,0.015867,0.086899
0.12028,0.11713,0.023745,0.089105,0.18442,0.042133,0.19251,0.11077,0.0089191,0.11099
0.047334,0.087262,0.067837,0.067097,0.065452,0.051449,0.049111,0.065339,0.43883,0.060291
0.093102,0.041224,0.21544,0.20767,0.025288,0.020552,0.10597,0.13492,0.094103,0.061736
0.32697,0.056247,0.020822,0.049158,0.08613,0.054969,0.07552,0.25534,0.011506,0.063336
0.036441,0.0019187,0.55394,0.077577,0.0106,0.023144,0.032778,0.077393,0.017464,0.16875
0.25627,0.007513,0.56097,0.020578,0.026447,0.0061723,0.026898,0.05106,0.029041,0.015045
0.023741,0.011339,0.084626,0.18284,0.11573,0.29536,0.11941,0.071662,0.063099,0.032194
0.15735,0.085643,0.016197,0.11025,0.093761,0.061664,0.18755,0.18198,0.030469,0.075138
0.047445,0.01924,0.090163,0.048965,0.14632,0.28485,0.043799,0.1923,0.087273,0.039645
0.065083,0.32557,0.016777,0.03476,0.048527,0.020459,0.30211,0.11689,0.0066976,0.063125
0.076683,0.0062218,0.76449,0.03749,0.015948,0.0065538,0.021769,0.018752,0.033313,0.018781
0.080413,0.032754,0.15933,0.29,0.056394,0.16162,0.038165,0.089552,0.054944,0.036832
0.042465,0.096104,0.034411,0.1365,0.038022,0.027044,0.13352,0.13301,0.1562,0.20272
0.024166,0.0075137,0.088169,0.080755,0.037758,0.18887,0.36095,0.15362,0.030187,0.028014
0.11768,0.050478,0.16011,0.12906,0.047817,0.0096167,0.20442,0.14317,0.054426,0.083225
0.064975,0.0022157,0.66629,0.074088,0.028122,0.017849,0.031908,0.041746,0.053597,0.019213
0.032967,0.0090498,0.34751,0.19233,0.031634,0.0079392,0.059944,0.16944,0.097597,0.051579
0.051965,0.050476,0.033422,0.073569,0.08438,0.063285,0.40994,0.15651,0.0067017,0.069747
0.12768,0.11269,0.018361,0.043919,0.074252,0.014913,0.29224,0.11359,0.017951,0.18441
0.083942,0.0062398,0.55943,0.1122,0.031926,0.026218,0.061418,0.030861,0.042996,0.044771
0.047071,0.059544,0.023947,0.051593,0.04113,0.011071,0.36716,0.060628,0.0047993,0.33305
0.07186,0.0094306,0.18894,0.2427,0.051488,0.049866,0.094226,0.171,0.051174,0.069312
0.08036,0.014258,0.080167,0.089286,0.028179,0.10388,0.16565,0.2244,0.16236,0.051455
0.10291,0.061488,0.0082955,0.028763,0.068121,0.011478,0.27381,0.15509,0.0039839,0.28607
0.11792,0.051607,0.15855,0.12921,0.046914,0.0089214,0.20317,0.14454,0.054663,0.084509
0.017829,0.0098535,0.4957,0.12282,0.019468,0.049884,0.073097,0.12934,0.060389,0.02162
0.026205,0.018359,0.61811,0.071658,0.028537,0.037655,0.046526,0.052672,0.070013,0.030267
0.045645,0.0022954,0.66451,0.10323,0.021412,0.023844,0.032462,0.049713,0.034865,0.022025
0.071425,0.060824,0.03382,0.10318,0.091255,0.058137,0.14668,0.1792,0.099818,0.15566
0.037422,0.030407,0.02719,0.16229,0.097441,0.20422,0.13359,0.19849,0.014727,0.094231
0.064243,0.07923,0.039149,0.062355,0.11673,0.036098,0.41492,0.087388,0.0084772,0.091403
0.090357,0.012526,0.12214,0.32362,0.026189,0.038635,0.18853,0.09806,0.042303,0.057634
0.018783,0.2751,0.0020924,0.069297,0.054336,0.11877,0.020085,0.071783,0.21907,0.1507
0.066416,0.12517,0.0036806,0.07316,0.22126,0.15121,0.10442,0.081685,0.034093,0.1389
0.039443,0.028626,0.017914,0.15689,0.12035,0.16394,0.15307,0.20499,0.010398,0.10438
0.15381,0.13458,0.014531,0.067791,0.12657,0.093675,0.20076,0.094401,0.026943,0.086936
0.023148,0.047519,0.02101,0.15525,0.25467,0.18499,0.061073,0.064319,0.058544,0.12948
0.055662,0.022686,0.13427,0.10069,0.077191,0.019108,0.1143,0.17058,0.07217,0.23334
0.01521,0.0055747,0.066272,0.29632,0.1653,0.089882,0.11746,0.10167,0.015858,0.12645
0.034111,0.017366,0.14954,0.35684,0.051067,0.10176,0.12059,0.088714,0.040738,0.039282
0.045377,0.0018467,0.73576,0.061289,0.01814,0.014098,0.026491,0.032804,0.045047,0.019151
0.018494,0.031588,0.11897,0.087052,0.033181,0.11296,0.34197,0.16604,0.047688,0.042047
0.025833,0.0058241,0.09815,0.42004,0.044056,0.11882,0.10646,0.10816,0.024074,0.048586
0.14027,0.041058,0.038181,0.1114,0.27053,0.071067,0.090372,0.13149,0.019532,0.086104
0.082932,0.019698,0.5786,0.053871,0.069776,0.017142,0.034044,0.095497,0.018098,0.030345
0.06296,0.072515,0.030463,0.057567,0.047883,0.017937,0.21609,0.20712,0.010077,0.27738
0.019723,0.019922,0.028332,0.093686,0.085319,0.38717,0.19876,0.099623,0.020223,0.047241
0.043762,0.0031098,0.67071,0.088419,0.023821,0.012513,0.031675,0.024758,0.081629,0.019607
0.036077,0.0074286,0.466,0.22376,0.041119,0.017011,0.067535,0.052011,0.065085,0.023974
0.098871,0.020522,0.25026,0.2039,0.040804,0.031368,0.090229,0.10014,0.11299,0.050923
0.024396,0.075038,0.014137,0.094099,0.066606,0.34075,0.12685,0.18633,0.011685,0.060109
0.10207,0.11575,0.012727,0.14043,0.13068,0.1707,0.12481,0.078025,0.066001,0.058817
0.087723,0.031495,0.10051,0.1412,0.066474,0.027305,0.082014,0.18598,0.175,0.10229
0.056038,0.092142,0.019345,0.073633,0.081381,0.094125,0.06512,0.22235,0.17047,0.12539
0.088036,0.053346,0.064281,0.17209,0.12983,0.11877,0.073215,0.22275,0.028142,0.049541
0.044179,0.0018351,0.68483,0.13709,0.015495,0.011771,0.016003,0.042552,0.034095,0.012152
0.058265,0.0049424,0.62692,0.077259,0.023192,0.0074336,0.032892,0.10659,0.02924,0.033264
0.072385,0.0044874,0.66083,0.051934,0.02645,0.022519,0.04887,0.031871,0.054738,0.025913
0.046326,0.053724,0.022801,0.037184,0.033616,0.019996,0.54054,0.093472,0.009193,0.14315
0.12,0.012588,0.20721,0.12788,0.03742,0.0142,0.21101,0.13478,0.074875,0.060025
0.10474,0.036944,0.018811,0.16766,0.052515,0.079525,0.097869,0.32924,0.0093601,0.10333
0.074253,0.11615,0.013324,0.11564,0.13052,0.19487,0.10989,0.078882,0.069283,0.097192
0.023008,0.0014113,0.74625,0.065356,0.010652,0.011721,0.014587,0.074466,0.023072,0.029473
0.021584,0.26575,0.02441,0.092426,0.032479,0.058259,0.11283,0.039424,0.27391,0.078932
0.23031,0.031629,0.030365,0.10966,0.10997,0.099456,0.11169,0.19061,0.031075,0.055228
0.015537,0.038817,0.057732,0.14037,0.03226,0.062905,0.045127,0.49259,0.061137,0.053528
0.071406,0.0020373,0.76163,0.032281,0.021773,0.0051576,0.018462,0.033507,0.041457,0.012291
0.17449,0.073469,0.083582,0.13223,0.13669,0.043645,0.054158,0.098095,0.075422,0.12821
0.035313,0.037486,0.055429,0.36217,0.046278,0.097453,0.031383,0.075151,0.1473,0.11204
0.012765,0.024352,0.017626,0.32661,0.10157,0.26818,0.071343,0.068716,0.025605,0.083228
0.26512,0.016014,0.22031,0.056781,0.13392,0.15382,0.071419,0.021319,0.027256,0.034035
0.0397,0.002583,0.72509,0.053619,0.02126,0.015365,0.020351,0.053042,0.050333,0.018655
0.031142,0.0098466,0.17357,0.21286,0.031901,0.045865,0.051401,0.15664,0.24761,0.039164
0.085115,0.080047,0.10488,0.029597,0.043978,0.0030648,0.41603,0.078721,0.0098069,0.14876
0.059753,0.061979,0.020846,0.18917,0.1104,0.13055,0.13947,0.16985,0.01983,0.098155
0.046203,0.12554,0.0095793,0.075976,0.057405,0.043905,0.07852,0.07967,0.042204,0.44099
0.086099,0.028224,0.083846,0.3556,0.048226,0.056439,0.082901,0.1726,0.041766,0.044296
0.034797,0.016593,0.03986,0.087482,0.042042,0.072034,0.21423,0.41659,0.01401,0.062359
0.026215,0.010035,0.78685,0.049642,0.01943,0.01429,0.025797,0.029715,0.021418,0.016612
0.048802,0.022697,0.059149,0.35643,0.065348,0.070088,0.12334,0.20236,0.0038677,0.047917
0.081969,0.072121,0.017167,0.11114,0.17337,0.10344,0.093871,0.093162,0.1483,0.10546
0.030973,0.0094531,0.75868,0.053521,0.031357,0.013116,0.024041,0.048967,0.011633,0.018256
0.24697,0.050089,0.026087,0.036134,0.059392,0.023977,0.17082,0.30123,0.010988,0.074313
0.1357,0.082264,0.061783,0.11948,0.062409,0.023922,0.14063,0.20523,0.046025,0.12256
0.021276,0.13942,0.016542,0.12871,0.041159,0.10114,0.056211,0.19435,0.18853,0.11265
0.13383,0.04732,0.14313,0.11735,0.051184,0.0086671,0.20999,0.16291,0.045318,0.080294
0.40992,0.054759,0.088301,0.048691,0.091088,0.050065,0.084051,0.10661,0.015034,0.051484
0.027806,0.035228,0.017181,0.24058,0.084107,0.23602,0.099873,0.15769,0.012898,0.088607
0.29601,0.08048,0.06654,0.073358,0.069632,0.030668,0.080306,0.086217,0.1325,0.084286
0.12422,0.025707,0.028506,0.087041,0.19666,0.24685,0.043801,0.13426,0.036606,0.07635
0.26065,0.012459,0.54142,0.027532,0.0338,0.017999,0.035217,0.033666,0.013762,0.023492
0.052452,0.0030657,0.30853,0.12993,0.01654,0.024191,0.1333,0.24934,0.053077,0.02958
0.056414,0.069031,0.024312,0.10139,0.098437,0.06534,0.15093,0.2318,0.088965,0.11339
0.083269,0.001217,0.80385,0.030783,0.011838,0.0058653,0.010144,0.020271,0.025803,0.0069582
0.034637,0.017667,0.068769,0.093372,0.027361,0.10671,0.31568,0.26167,0.032816,0.041318
0.10276,0.024804,0.10239,0.11356,0.057115,0.035539,0.13007,0.12187,0.20204,0.10986
0.044027,0.036542,0.037795,0.22721,0.1434,0.22242,0.089332,0.058452,0.021923,0.1189
0.13213,0.049111,0.12867,0.11792,0.055503,0.009446,0.20541,0.16658,0.047038,0.08818
0.16447,0.065411,0.039802,0.045397,0.077189,0.012148,0.22404,0.21587,0.0052067,0.15047
0.32402,0.049761,0.02231,0.052949,0.11354,0.17077,0.056607,0.12914,0.014572,0.066333
0.098444,0.015198,0.1937,0.14658,0.046088,0.022265,0.080323,0.12466,0.20093,0.071811
0.061861,0.095649,0.018863,0.29861,0.059224,0.082959,0.032714,0.11939,0.077821,0.15291
0.077296,0.1619,0.012931,0.034523,0.059572,0.026129,0.35334,0.14363,0.011858,0.11882
0.22746,0.038103,0.045948,0.067934,0.15743,0.019572,0.15107,0.11934,0.0094206,0.16372
0.087026,0.045199,0.041515,0.070212,0.079655,0.045031,0.060604,0.49824,0.013575,0.058945
0.066466,0.044857,0.036333,0.081662,0.070502,0.042435,0.056833,0.52702,0.0151,0.058791
0.15083,0.029621,0.075357,0.039277,0.065701,0.040143,0.032968,0.51741,0.016219,0.032472
0.12696,0.059195,0.024324,0.03586,0.1343,0.017887,0.086774,0.44282,0.0049993,0.066874
0.13506,0.0058782,0.53684,0.060242,0.031405,0.028098,0.045715,0.084494,0.058926,0.013333
0.039234,0.12427,0.0090515,0.17764,0.079651,0.096803,0.065623,0.1592,0.13143,0.11709
0.046022,0.003158,0.72004,0.058113,0.022775,0.016315,0.026876,0.032929,0.056885,0.016885
0.044381,0.071998,0.035001,0.19344,0.06009,0.06531,0.12256,0.2264,0.023617,0.15721
0.088404,0.020696,0.12999,0.20378,0.069278,0.032079,0.087568,0.12968,0.19932,0.039209
0.1338,0.061297,0.13004,0.10426,0.051161,0.0085112,0.23543,0.16783,0.029257,0.078415
0.025766,0.022566,0.055749,0.40235,0.060814,0.054389,0.063338,0.23419,0.01851,0.06233
0.050251,0.0031439,0.76332,0.053033,0.01933,0.01101,0.01697,0.027286,0.041214,0.014442
0.16738,0.068731,0.0082153,0.11197,0.17306,0.12937,0.069899,0.13459,0.013186,0.12359
0.45276,0.055807,0.065952,0.046392,0.12668,0.033836,0.1048,0.05042,0.020285,0.043069
0.045534,0.012112,0.76574,0.035179,0.024227,0.0087724,0.047429,0.034995,0.014567,0.011445
0.01712,0.0080911,0.1507,0.046069,0.022908,0.051442,0.47564,0.11543,0.081385,0.031224
0.13424,0.062078,0.13265,0.10541,0.050915,0.0084895,0.23256,0.16456,0.030192,0.07891
0.43266,0.011778,0.34665,0.012318,0.049424,0.047115,0.060266,0.0053322,0.023831,0.010618
0.025352,0.057431,0.05027,0.19772,0.057153,0.14976,0.073126,0.1666,0.13504,0.087544
0.048193,0.0051356,0.34143,0.11199,0.04023,0.021598,0.16314,0.15655,0.047194,0.064549
0.038159,0.0020772,0.73292,0.057015,0.015849,0.0097477,0.019116,0.045537,0.060733,0.018849
0.061313,0.0056635,0.26171,0.21335,0.055213,0.039365,0.0893,0.10459,0.11528,0.054223
0.042526,0.0081528,0.059276,0.3415,0.026589,0.19347,0.060013,0.13153,0.019895,0.11705
0.040729,0.026232,0.080385,0.18758,0.044692,0.10781,0.20107,0.17207,0.039649,0.099782
0.14492,0.017099,0.052629,0.057658,0.23717,0.18025,0.059151,0.16063,0.020578,0.069915
0.020164,0.28392,0.032582,0.015977,0.01662,0.0056069,0.41769,0.11775,0.0099984,0.079691
0.059277,0.0030295,0.75761,0.061124,0.019985,0.012072,0.016721,0.022516,0.033133,0.014538
0.071559,0.023769,0.044834,0.10993,0.12295,0.15656,0.17876,0.22643,0.017377,0.047825
0.098266,0.076364,0.025174,0.061078,0.13571,0.095234,0.11726,0.25085,0.049336,0.090724
0.1677,0.12233,0.0085934,0.072729,0.087519,0.057595,0.1513,0.20359,0.0061103,0.12253
0.13112,0.062574,0.12523,0.11214,0.054278,0.0097957,0.22221,0.15964,0.037417,0.0856
0.094284,0.017772,0.10842,0.22161,0.081173,0.16869,0.055931,0.14246,0.04237,0.067285
0.044423,0.10715,0.055938,0.14855,0.098544,0.070013,0.18868,0.094724,0.029057,0.16292
0.1786,0.034064,0.073559,0.13879,0.095944,0.068062,0.13753,0.17754,0.014037,0.081869
0.061185,0.003292,0.66574,0.088478,0.033062,0.026967,0.02448,0.041129,0.037663,0.018007
0.085035,0.016488,0.039257,0.07764,0.12576,0.32253,0.028582,0.19108,0.042524,0.071097
0.12799,0.0029737,0.67406,0.034831,0.027669,0.0044221,0.020832,0.039788,0.047975,0.019462
0.05998,0.091029,0.013362,0.088857,0.061065,0.053691,0.096919,0.12605,0.047721,0.36132
