0.009193,0.022853,0.011322,0.023937,0.0054695,0.013333,0.017835,0.1243,0.01403,0.0029158,0.021012,0.012371,0.012227,0.45424,0.082618,0.015272,0.020559,0.013429,0.11279,0.010298
0.0031586,0.036287,0.0026805,0.007684,0.0086093,0.024889,0.013735,0.135,0.0078365,0.0019266,0.0045161,0.0070862,0.0063427,0.015689,0.062108,0.002747,0.64554,0.0069804,0.0036368,0.0035535
0.0080638,0.049796,0.0088384,0.0068117,0.025475,0.033612,0.024757,0.11676,0.007588,0.0054862,0.022894,0.0069704,0.044083,0.014989,0.55507,0.0076957,0.019397,0.019478,0.008408,0.013828
0.04842,0.12514,0.011274,0.060711,0.0093155,0.036699,0.054056,0.042432,0.085014,0.0084218,0.019087,0.028737,0.014565,0.1923,0.077154,0.02234,0.0048566,0.020709,0.082741,0.056036
0.0072989,0.031988,0.0060778,0.010093,0.012446,0.034217,0.023632,0.058287,0.012636,0.0041049,0.011398,0.023702,0.011852,0.021703,0.68333,0.0062167,0.0092305,0.011419,0.0086914,0.011675
0.098035,0.064921,0.0062562,0.014613,0.014937,0.26025,0.029589,0.079399,0.20623,0.010378,0.022219,0.037091,0.014765,0.010321,0.056602,0.014509,0.0098978,0.023108,0.0096305,0.017248
0.0086781,0.04885,0.0060888,0.0091886,0.015786,0.096147,0.017627,0.11552,0.011691,0.00719,0.013008,0.011395,0.015109,0.01495,0.12529,0.007494,0.43196,0.025221,0.0086391,0.010168
0.008261,0.089801,0.03388,0.0089757,0.027433,0.050478,0.034298,0.12863,0.012923,0.0066068,0.051116,0.019561,0.047273,0.17054,0.19055,0.0066196,0.030181,0.029169,0.042221,0.011492
0.0067093,0.035394,0.0093448,0.0073361,0.020456,0.13421,0.021497,0.51881,0.0076732,0.0077267,0.01326,0.0062692,0.017957,0.024492,0.097317,0.006854,0.024873,0.022886,0.0070527,0.0098833
0.010145,0.048241,0.01001,0.014682,0.020744,0.06365,0.032127,0.20534,0.016843,0.0066356,0.018548,0.014319,0.025445,0.024306,0.10583,0.01182,0.31965,0.025617,0.010165,0.015882
0.016828,0.048396,0.015459,0.0071983,0.020587,0.10593,0.065027,0.16145,0.0073539,0.0062969,0.018621,0.017273,0.027773,0.049209,0.33129,0.0095179,0.035364,0.029337,0.016847,0.010242
0.0080024,0.019281,0.0031,0.0016905,0.019934,0.018034,0.13917,0.61007,0.0034826,0.0027789,0.005555,0.0095855,0.015725,0.0087378,0.089759,0.0035515,0.019091,0.015733,0.0032905,0.0034274
0.010751,0.045902,0.011147,0.01147,0.023723,0.06239,0.044652,0.45256,0.0094892,0.0044597,0.01436,0.0096193,0.031681,0.025264,0.16957,0.0070895,0.025639,0.019255,0.0098912,0.011084
0.037168,0.050319,0.050495,0.022891,0.021985,0.025493,0.031683,0.15133,0.025658,0.015006,0.019571,0.056389,0.056059,0.087738,0.057591,0.12323,0.10734,0.016295,0.032409,0.01135
0.005327,0.033166,0.004849,0.010896,0.011712,0.058446,0.018839,0.17069,0.0089755,0.0049376,0.0077034,0.011084,0.008165,0.019358,0.066064,0.004682,0.52916,0.016482,0.0033774,0.0060884
0.011444,0.10485,0.0087239,0.0077345,0.015294,0.039398,0.019762,0.065503,0.014645,0.0096521,0.020726,0.021494,0.016795,0.018389,0.5372,0.0074463,0.017193,0.039752,0.010433,0.013558
0.0037451,0.016393,0.0048164,0.0061229,0.012359,0.06395,0.033933,0.62033,0.0067425,0.0034043,0.0092099,0.0078044,0.024376,0.014098,0.067829,0.0039442,0.072107,0.017607,0.005678,0.0055478
0.0042456,0.065081,0.0078451,0.050202,0.011935,0.027103,0.03265,0.31581,0.025674,0.0047407,0.014751,0.0097186,0.014103,0.22402,0.12055,0.010168,0.017949,0.014845,0.015335,0.013274
0.022696,0.045587,0.012313,0.014538,0.042828,0.045526,0.045308,0.10613,0.020954,0.009677,0.043195,0.014245,0.043408,0.055518,0.33322,0.014653,0.028807,0.031682,0.018398,0.051309
0.0094652,0.18457,0.01442,0.006961,0.023416,0.025659,0.050301,0.056572,0.010824,0.0068957,0.017048,0.0060886,0.033189,0.02684,0.45352,0.0105,0.013252,0.027544,0.0084558,0.014478
0.013003,0.21263,0.0056598,0.013079,0.017658,0.025526,0.033373,0.02138,0.022006,0.0052853,0.013641,0.0066638,0.018115,0.01895,0.51974,0.0080473,0.0048227,0.016695,0.0060111,0.017709
0.014352,0.035929,0.030677,0.10359,0.018056,0.030762,0.046737,0.18021,0.0287,0.0061109,0.010823,0.027095,0.026458,0.20621,0.11028,0.027261,0.020156,0.012513,0.044164,0.019916
0.013101,0.036699,0.012298,0.019498,0.031435,0.020961,0.031688,0.08696,0.02993,0.0067727,0.088718,0.0064275,0.025587,0.26093,0.15522,0.0071731,0.0085606,0.012494,0.10311,0.042434
0.014957,0.052213,0.0201,0.016192,0.0107,0.016175,0.038519,0.14063,0.017044,0.0069158,0.018029,0.012753,0.027486,0.38516,0.10134,0.014611,0.042045,0.0146,0.040999,0.0095338
0.010784,0.062265,0.0099832,0.0071697,0.040161,0.040954,0.042929,0.09931,0.010413,0.01198,0.019811,0.013178,0.037831,0.022875,0.46712,0.011193,0.031509,0.026749,0.011079,0.022703
0.011244,0.10607,0.0052292,0.059452,0.005575,0.029857,0.01519,0.44649,0.017061,0.0050645,0.0060481,0.010409,0.010159,0.10698,0.12026,0.0069108,0.018891,0.0087843,0.0056183,0.0047089
0.015669,0.05287,0.021517,0.017459,0.010446,0.0302,0.015207,0.052908,0.018543,0.0060389,0.038155,0.010024,0.02847,0.43269,0.081821,0.010298,0.011883,0.011875,0.12313,0.010791
0.013992,0.029033,0.0073456,0.0090277,0.025937,0.039731,0.038235,0.42557,0.011751,0.0075838,0.015274,0.011225,0.024571,0.026395,0.20153,0.010293,0.055295,0.018404,0.010754,0.018061
0.0032618,0.03093,0.0030665,0.019626,0.0044953,0.049385,0.0090158,0.67064,0.012048,0.0020227,0.0055235,0.0066012,0.011309,0.024678,0.046844,0.0026343,0.081501,0.00794,0.0050603,0.0034176
0.0055176,0.098832,0.0050978,0.0044388,0.025369,0.45584,0.025129,0.12965,0.006315,0.0031526,0.010816,0.0072252,0.028575,0.012764,0.11729,0.0047274,0.021157,0.02429,0.0097304,0.0040782
0.020785,0.04309,0.014951,0.083363,0.016695,0.030506,0.016763,0.19481,0.031186,0.010228,0.018924,0.025677,0.032894,0.26982,0.083734,0.014122,0.030016,0.021481,0.023408,0.017542
0.005745,0.026652,0.0051445,0.0068439,0.017979,0.030991,0.021444,0.040568,0.016023,0.0055425,0.011553,0.040145,0.017991,0.0088755,0.68828,0.0063873,0.0098289,0.020681,0.0048817,0.014444
0.0057937,0.036008,0.0048838,0.0049713,0.038031,0.028205,0.034688,0.083294,0.0063197,0.0082658,0.015272,0.015315,0.036685,0.014694,0.60067,0.0072772,0.022299,0.019671,0.0050445,0.012613
0.017429,0.05328,0.016263,0.016009,0.0065853,0.037421,0.029984,0.39796,0.021206,0.0027249,0.032906,0.0090341,0.022757,0.17065,0.079833,0.0081114,0.017927,0.015854,0.031465,0.012602
0.0084734,0.077306,0.0036275,0.0088114,0.026784,0.032272,0.32154,0.25579,0.013597,0.0015819,0.012458,0.0086342,0.063686,0.022435,0.05797,0.0053953,0.04263,0.01128,0.018131,0.0075918
0.055076,0.03406,0.011253,0.015664,0.087945,0.021187,0.21437,0.030096,0.023329,0.010522,0.061742,0.020087,0.11208,0.038299,0.12392,0.020017,0.0092102,0.01638,0.016606,0.078158
0.010943,0.32648,0.0097406,0.0098939,0.031668,0.025271,0.045453,0.050906,0.0097738,0.0053962,0.024843,0.0098516,0.033352,0.017059,0.31593,0.011177,0.012794,0.025833,0.0097013,0.013928
0.015353,0.041426,0.0155,0.067729,0.019339,0.024876,0.025074,0.33779,0.006772,0.0044008,0.010186,0.012932,0.029478,0.18597,0.1435,0.0076169,0.021112,0.012011,0.0094122,0.0095242
0.0039287,0.025558,0.0058145,0.0062707,0.010938,0.060359,0.033051,0.53753,0.0069305,0.0033849,0.0074296,0.0053369,0.01951,0.018052,0.18415,0.0044147,0.03633,0.020305,0.0062878,0.0044188
0.01763,0.034083,0.0083355,0.059539,0.012703,0.035026,0.018473,0.097942,0.02036,0.0047219,0.020513,0.012954,0.015503,0.49048,0.094613,0.010676,0.011913,0.0043176,0.017687,0.012536
0.017002,0.062522,0.013627,0.01349,0.014576,0.016146,0.027099,0.11648,0.010901,0.014122,0.014878,0.022313,0.021725,0.48588,0.059392,0.0087625,0.022815,0.030183,0.016606,0.011482
0.0044629,0.093057,0.0061863,0.0054438,0.015117,0.078499,0.031648,0.17252,0.012512,0.0040925,0.013009,0.01872,0.013464,0.010025,0.45303,0.0042429,0.023822,0.027144,0.0049688,0.0080342
0.012553,0.044312,0.016195,0.038667,0.014608,0.024327,0.022596,0.06673,0.018765,0.0047826,0.026665,0.01215,0.029254,0.49593,0.062113,0.013881,0.0090937,0.014098,0.058801,0.01448
0.012747,0.14789,0.0069491,0.013844,0.021704,0.043233,0.059228,0.1893,0.01381,0.0040001,0.013564,0.010619,0.02329,0.075183,0.27549,0.0080513,0.024805,0.018594,0.012925,0.024768
0.016161,0.11179,0.0036178,0.0078527,0.010134,0.040369,0.045639,0.30786,0.021331,0.0047675,0.0083401,0.013878,0.010263,0.016485,0.32641,0.0062078,0.017169,0.015702,0.0071556,0.0088698
0.016048,0.063626,0.013352,0.026278,0.014492,0.056243,0.036274,0.34882,0.0068692,0.006575,0.0034334,0.011509,0.053136,0.12351,0.11336,0.0047184,0.067439,0.0059464,0.022877,0.0054971
0.0063493,0.056003,0.0040465,0.023697,0.0074635,0.047459,0.024849,0.3365,0.019685,0.0019688,0.0054391,0.011685,0.012157,0.064157,0.13891,0.0032549,0.21169,0.01194,0.0041532,0.0085894
0.0044084,0.022331,0.0045647,0.0070156,0.029339,0.054894,0.039549,0.47948,0.0061372,0.0028946,0.0087312,0.0072273,0.017522,0.047924,0.17702,0.0057975,0.055877,0.016608,0.0091198,0.0035562
0.016894,0.057502,0.0058179,0.0061741,0.022735,0.044859,0.037355,0.20964,0.0080751,0.0062396,0.012904,0.013531,0.02758,0.025912,0.39413,0.0072933,0.030173,0.028508,0.0081007,0.036574
0.019152,0.068303,0.029118,0.010432,0.017261,0.041335,0.024089,0.058719,0.018844,0.0072591,0.082978,0.018906,0.038229,0.3365,0.10131,0.0088375,0.019531,0.022227,0.064202,0.012767
0.033404,0.052424,0.012475,0.011505,0.026888,0.047155,0.036511,0.11998,0.015665,0.012946,0.025479,0.015777,0.028137,0.25009,0.16178,0.0081756,0.021258,0.031007,0.06322,0.026128
0.0069018,0.044821,0.0087822,0.032035,0.014133,0.029536,0.028484,0.48395,0.014793,0.0047918,0.013381,0.0091593,0.014622,0.052882,0.17151,0.0058249,0.033101,0.01106,0.010486,0.0097505
0.0094489,0.069238,0.008258,0.0071357,0.022348,0.027453,0.030783,0.047628,0.010866,0.0051079,0.026146,0.0077091,0.023067,0.012253,0.62922,0.0080585,0.012522,0.017606,0.0098698,0.015285
0.017096,0.063013,0.017994,0.04203,0.012034,0.029729,0.030802,0.073494,0.032628,0.0061198,0.033272,0.052364,0.022134,0.32633,0.073975,0.019889,0.033851,0.022062,0.068953,0.022234
0.029845,0.09145,0.0068727,0.015334,0.014539,0.039766,0.020883,0.12169,0.013849,0.0071296,0.011508,0.0042526,0.026876,0.2975,0.21725,0.0047097,0.010161,0.0045391,0.014971,0.046872
0.040032,0.11943,0.0056499,0.0047804,0.017986,0.19536,0.036415,0.26796,0.0070274,0.0090106,0.013428,0.020173,0.018197,0.0085478,0.15507,0.0073496,0.02491,0.031898,0.0061535,0.010627
0.054271,0.29761,0.0079196,0.018069,0.011245,0.030857,0.02448,0.060513,0.24534,0.039657,0.011717,0.015788,0.013236,0.016519,0.047637,0.0074211,0.016829,0.046404,0.0065263,0.027955
0.006866,0.095088,0.0091603,0.021771,0.013683,0.037087,0.043218,0.38803,0.015014,0.0049439,0.014145,0.0095758,0.029164,0.07538,0.14067,0.013871,0.033905,0.01848,0.020557,0.009398
0.006915,0.031741,0.019003,0.01253,0.011215,0.018956,0.015749,0.36091,0.0098198,0.0057471,0.023971,0.010042,0.017984,0.2231,0.04832,0.010391,0.026154,0.015833,0.12097,0.010652
0.029346,0.099287,0.018167,0.01691,0.062726,0.067778,0.062307,0.15864,0.025097,0.014486,0.027616,0.015121,0.061991,0.068132,0.077816,0.065226,0.024804,0.025074,0.034823,0.044658
0.029405,0.063068,0.015322,0.01204,0.01605,0.03925,0.033009,0.16253,0.014817,0.0078693,0.016379,0.026732,0.039652,0.10856,0.26387,0.012786,0.034908,0.022264,0.021228,0.060261
0.025568,0.0312,0.0029088,0.042647,0.0031399,0.044136,0.010983,0.43384,0.029651,0.001719,0.0039085,0.027984,0.0062272,0.13498,0.15515,0.0036286,0.015742,0.0077668,0.015307,0.0035082
0.010302,0.091904,0.0082963,0.019281,0.020489,0.051678,0.068065,0.19655,0.015926,0.0050307,0.014739,0.0075163,0.031281,0.088305,0.28759,0.0079704,0.02239,0.014433,0.022517,0.015741
0.058881,0.050959,0.016286,0.084819,0.0068594,0.030914,0.034999,0.051367,0.051158,0.0070426,0.031427,0.042622,0.025611,0.28289,0.045055,0.062574,0.012277,0.01687,0.06364,0.023749
0.014587,0.071141,0.010953,0.02544,0.011903,0.032016,0.02507,0.063934,0.017773,0.0038093,0.03536,0.012822,0.022646,0.39681,0.10486,0.016102,0.016474,0.0063631,0.088534,0.0234
0.01123,0.040582,0.038378,0.026892,0.014265,0.013701,0.033772,0.22185,0.01668,0.0027702,0.011082,0.012684,0.054889,0.31721,0.090738,0.010163,0.050387,0.011292,0.013909,0.0075207
0.01795,0.054912,0.01108,0.019184,0.030642,0.027781,0.022487,0.10516,0.012849,0.0072891,0.039956,0.0076048,0.025577,0.25227,0.27006,0.0076173,0.018706,0.016403,0.028151,0.024317
0.017483,0.021577,0.016565,0.010052,0.15105,0.05677,0.19395,0.10639,0.01259,0.0049184,0.038585,0.012188,0.13379,0.020858,0.075222,0.010334,0.019412,0.023051,0.018025,0.057189
0.006851,0.033303,0.019891,0.01401,0.0085889,0.015565,0.014422,0.16386,0.013,0.0037403,0.023025,0.0079958,0.014759,0.43489,0.052886,0.0080811,0.022196,0.013302,0.11955,0.010078
0.0067726,0.049385,0.0036834,0.0091423,0.014091,0.037509,0.038245,0.45117,0.009814,0.0038624,0.008217,0.0066048,0.026703,0.054627,0.11693,0.0034721,0.13052,0.013687,0.011572,0.004002
0.058034,0.036316,0.010438,0.013031,0.082076,0.019018,0.21003,0.033652,0.020669,0.013595,0.0623,0.017764,0.10023,0.030902,0.14514,0.019576,0.011387,0.018156,0.016733,0.080944
0.0056609,0.041325,0.0075714,0.015073,0.012526,0.040585,0.025518,0.4595,0.015059,0.004394,0.013151,0.0097748,0.019526,0.051287,0.22189,0.0081955,0.018045,0.0167,0.0079421,0.0062707
0.012575,0.044984,0.015883,0.031944,0.010638,0.035416,0.015911,0.28197,0.014496,0.005208,0.016896,0.010603,0.02216,0.29809,0.091185,0.0045806,0.045394,0.019456,0.014023,0.008592
0.0078543,0.10239,0.0041119,0.0079983,0.013248,0.029915,0.037886,0.067856,0.0090578,0.002764,0.0099641,0.0045238,0.017111,0.020617,0.61642,0.0051296,0.010249,0.014348,0.0069423,0.01161
0.02167,0.029673,0.013107,0.010793,0.094415,0.034692,0.19473,0.072895,0.016234,0.007128,0.037297,0.01417,0.17266,0.036725,0.097145,0.0067364,0.011869,0.027551,0.024369,0.076134
0.023261,0.032209,0.016176,0.010001,0.11454,0.058582,0.18458,0.10871,0.013032,0.0052196,0.049393,0.013603,0.13633,0.032242,0.062431,0.011256,0.019296,0.029963,0.021531,0.057635
0.018191,0.028811,0.017777,0.010969,0.14606,0.047679,0.16245,0.091114,0.011666,0.007024,0.043667,0.014463,0.13747,0.025565,0.095916,0.0079942,0.025942,0.028354,0.021446,0.057445
0.0060203,0.056281,0.0060232,0.010446,0.052916,0.081753,0.18871,0.19332,0.029723,0.0048238,0.041126,0.0085614,0.11407,0.011897,0.059269,0.0083399,0.044686,0.021555,0.041661,0.018818
0.0061122,0.053291,0.006037,0.010199,0.025241,0.072458,0.028973,0.32287,0.0066912,0.0049726,0.017041,0.0037638,0.023589,0.050949,0.29612,0.0072937,0.024417,0.023672,0.0096183,0.0066917
0.015844,0.17334,0.0066069,0.0093521,0.029398,0.0521,0.057119,0.038329,0.015343,0.0036562,0.0092519,0.0050669,0.025018,0.015947,0.48282,0.0049714,0.011301,0.020323,0.0087355,0.015481
0.0029992,0.045955,0.0074133,0.0040425,0.0156,0.020287,0.027268,0.5924,0.0045357,0.0043957,0.01938,0.0050101,0.033917,0.028459,0.12129,0.0028927,0.028139,0.024455,0.0083934,0.0031619
0.0032362,0.038445,0.0092804,0.010948,0.010174,0.038476,0.027183,0.3747,0.0081951,0.0022996,0.0097895,0.021047,0.023356,0.066846,0.2974,0.0063829,0.024178,0.011218,0.010499,0.0063353
0.012088,0.030812,0.010525,0.039126,0.01213,0.021948,0.018989,0.10586,0.010163,0.0029627,0.010619,0.01577,0.018016,0.57958,0.063949,0.0066484,0.01303,0.0076738,0.011175,0.0089373
0.011107,0.082211,0.010867,0.043015,0.014432,0.036472,0.04393,0.37345,0.0089717,0.0078553,0.010327,0.0065561,0.031602,0.11303,0.14557,0.0097036,0.0071726,0.0097708,0.017614,0.01634
0.0060307,0.032675,0.0041552,0.0031757,0.0088301,0.031613,0.021037,0.32678,0.0034031,0.0020517,0.0067517,0.021719,0.0056393,0.0096549,0.45578,0.0032986,0.032379,0.011285,0.0077214,0.0060265
0.040126,0.038144,0.014308,0.070372,0.031378,0.047379,0.056014,0.17091,0.016952,0.0042278,0.01913,0.012256,0.032971,0.26828,0.11825,0.011704,0.0099083,0.0078271,0.0084883,0.021369
0.039629,0.087467,0.015701,0.07104,0.029936,0.028348,0.052126,0.076439,0.065449,0.011555,0.022953,0.01999,0.027127,0.11225,0.14141,0.021553,0.014056,0.01371,0.02867,0.12059
0.0063728,0.026641,0.01679,0.0081401,0.0054224,0.014089,0.014335,0.33484,0.0080347,0.0027469,0.015653,0.0057611,0.013145,0.31347,0.04557,0.0061638,0.021566,0.0085336,0.12891,0.0038146
0.042731,0.072629,0.012436,0.011341,0.027537,0.11108,0.019783,0.076403,0.033529,0.0091887,0.04298,0.019054,0.015877,0.087295,0.30008,0.013109,0.038555,0.01423,0.019818,0.032347
0.0019577,0.047299,0.01548,0.0060646,0.021669,0.029661,0.092075,0.25206,0.023843,0.003943,0.0067739,0.017939,0.12174,0.029152,0.17333,0.0050553,0.10326,0.018815,0.02484,0.005046
0.008241,0.024306,0.0090228,0.0066469,0.015439,0.049078,0.027147,0.5203,0.012065,0.0051981,0.016581,0.0071921,0.018911,0.010524,0.1323,0.0062243,0.082755,0.031507,0.007676,0.0088842
0.0093383,0.019695,0.011151,0.010578,0.02048,0.033504,0.08934,0.39866,0.011392,0.0036595,0.0093795,0.015605,0.047163,0.038359,0.14535,0.0081973,0.089135,0.013168,0.01266,0.013186
0.024953,0.045167,0.011004,0.020283,0.021202,0.038468,0.025321,0.093895,0.022795,0.0087371,0.091892,0.008403,0.039817,0.31569,0.12291,0.010838,0.020214,0.017596,0.029755,0.03106
0.0046259,0.03765,0.0057917,0.010992,0.0098602,0.042117,0.027896,0.58897,0.0089127,0.0029776,0.014263,0.0070554,0.01557,0.019842,0.12289,0.0037608,0.048112,0.015355,0.0064774,0.0068851
0.019777,0.10036,0.0074169,0.0095604,0.02423,0.11836,0.028698,0.08243,0.012839,0.0080498,0.024562,0.016287,0.022532,0.021145,0.44072,0.0091966,0.0078404,0.019455,0.0099937,0.016548
0.024007,0.038317,0.016141,0.0106,0.12359,0.067611,0.16775,0.071602,0.030658,0.008442,0.050902,0.016103,0.1333,0.034793,0.071037,0.01145,0.015785,0.042812,0.018503,0.046599
0.062016,0.10117,0.015665,0.02528,0.023637,0.14744,0.046444,0.0278,0.066417,0.012136,0.12513,0.025142,0.027827,0.031997,0.11371,0.019757,0.012709,0.069554,0.018474,0.027702
0.0056197,0.036698,0.0092993,0.017151,0.01971,0.026317,0.0098334,0.063028,0.010737,0.0076485,0.01352,0.0083883,0.023248,0.61358,0.083269,0.0089407,0.0094577,0.0099774,0.011728,0.011846
0.0096204,0.098063,0.0086956,0.0091602,0.030053,0.016869,0.041597,0.068079,0.010226,0.0055966,0.018948,0.0061988,0.034014,0.046372,0.51915,0.0060929,0.01645,0.019833,0.011354,0.023628
0.0091818,0.070707,0.011139,0.0096407,0.019124,0.071705,0.038991,0.18133,0.013323,0.0070408,0.015786,0.013197,0.024981,0.018262,0.123,0.011245,0.3136,0.027346,0.0093492,0.011057
0.010541,0.13276,0.0060227,0.010578,0.018644,0.031571,0.039527,0.030414,0.011069,0.0037664,0.015225,0.0079603,0.017431,0.02279,0.58114,0.0068753,0.0057447,0.022452,0.0079147,0.017572
0.034058,0.04409,0.0063017,0.0049092,0.01949,0.18841,0.013566,0.10625,0.0092149,0.0069778,0.018972,0.016499,0.012375,0.034273,0.39166,0.0061889,0.045632,0.019697,0.0066348,0.014805
0.0009269,0.094697,0.0085651,0.0027489,0.052218,0.04932,0.08793,0.26568,0.0031242,0.0012378,0.0023654,0.0070468,0.14666,0.022085,0.11432,0.001105,0.10192,0.01591,0.020293,0.0018482
0.01428,0.33999,0.0090859,0.012662,0.021094,0.041339,0.040407,0.19057,0.025842,0.0095773,0.02334,0.014156,0.026964,0.042535,0.092653,0.0084263,0.024692,0.033318,0.0091832,0.019888
0.03452,0.035626,0.0057328,0.034182,0.015127,0.24397,0.029487,0.13538,0.033963,0.012105,0.038433,0.013102,0.045695,0.1534,0.109,0.0099489,0.017699,0.014268,0.011909,0.0064545
0.0070373,0.042235,0.020278,0.012525,0.010314,0.018709,0.017584,0.38076,0.013608,0.0043238,0.02052,0.0083635,0.01692,0.20415,0.05951,0.011186,0.019429,0.020176,0.10368,0.0086924
0.02376,0.026813,0.026341,0.012864,0.048592,0.03295,0.1349,0.22789,0.022096,0.027122,0.04247,0.02947,0.071672,0.036398,0.09444,0.016477,0.050133,0.032721,0.028213,0.014679
0.007496,0.071335,0.0087414,0.0089838,0.024563,0.021447,0.037294,0.05607,0.012281,0.0069894,0.018782,0.0095523,0.024313,0.030731,0.56567,0.0076474,0.0092975,0.022925,0.0124,0.043484
0.029741,0.10095,0.0050615,0.083483,0.0048359,0.051407,0.025947,0.16291,0.026886,0.0034131,0.016283,0.0097475,0.013527,0.2011,0.17351,0.0089022,0.036361,0.0082729,0.016082,0.021582
0.0064338,0.075681,0.007906,0.0045544,0.016166,0.098434,0.034793,0.30096,0.0062309,0.0075883,0.014032,0.024805,0.030451,0.034745,0.25153,0.0061182,0.039467,0.022175,0.01218,0.0057399
0.0039553,0.065683,0.0040322,0.0027394,0.01842,0.015221,0.015293,0.099972,0.0030984,0.0042203,0.0061687,0.0066321,0.017322,0.021044,0.67406,0.0039697,0.011297,0.010123,0.0041729,0.012577
0.0057159,0.065038,0.0063468,0.060184,0.0099262,0.032031,0.034622,0.24914,0.025984,0.0047879,0.013343,0.010683,0.013682,0.27044,0.12708,0.0097401,0.017806,0.012864,0.015627,0.014956
0.0020226,0.060537,0.0054531,0.0026991,0.015229,0.02098,0.044287,0.50485,0.0037352,0.0035697,0.0061668,0.0075101,0.030735,0.013377,0.20783,0.0041782,0.032896,0.022292,0.0066726,0.0049816
0.0097334,0.073074,0.0095218,0.019074,0.020737,0.081404,0.046085,0.17253,0.017536,0.0091781,0.015118,0.011699,0.02533,0.036589,0.18945,0.0089813,0.19828,0.029535,0.0098923,0.016251
0.018846,0.11818,0.0067469,0.012361,0.017297,0.026748,0.038007,0.022896,0.019585,0.0037147,0.013331,0.0079985,0.02121,0.025569,0.57279,0.0084236,0.0062765,0.019668,0.0086603,0.03169
0.0095645,0.040385,0.014939,0.11538,0.0080341,0.01606,0.021866,0.14797,0.017005,0.0041168,0.010687,0.022032,0.020495,0.4061,0.057465,0.013876,0.017973,0.012712,0.030505,0.012828
0.0010315,0.014076,0.0051879,0.0023759,0.02324,0.044749,0.035743,0.51503,0.0041172,0.001385,0.007466,0.0044059,0.060397,0.012321,0.16099,0.002605,0.085371,0.0077482,0.008375,0.0033888
0.00093078,0.03051,0.0025339,0.001881,0.02741,0.030258,0.072794,0.30188,0.0035918,0.002484,0.0035814,0.0025181,0.036495,0.010628,0.22457,0.0019726,0.21266,0.018933,0.013201,0.0011651
0.01914,0.022369,0.012778,0.010004,0.093954,0.05944,0.24022,0.10326,0.017919,0.0064322,0.056834,0.014048,0.12514,0.029009,0.058825,0.010118,0.014367,0.036724,0.011347,0.058069
0.017795,0.059297,0.0059586,0.014555,0.018318,0.099867,0.048497,0.25801,0.025597,0.0052666,0.012472,0.028642,0.01329,0.021306,0.29604,0.0082665,0.026889,0.017562,0.0089187,0.013448
0.0055004,0.02508,0.0047347,0.0068023,0.018934,0.030808,0.020697,0.035476,0.015475,0.0055081,0.011388,0.04323,0.017258,0.008639,0.69395,0.0063626,0.0089745,0.021873,0.0049994,0.014316
0.0077819,0.075974,0.0081598,0.0078173,0.021991,0.02206,0.031867,0.19637,0.0065373,0.0053397,0.018528,0.0049349,0.017396,0.033771,0.47419,0.0072422,0.015172,0.023727,0.0095563,0.011585
0.014363,0.065795,0.031207,0.021426,0.025439,0.045752,0.048655,0.10902,0.015933,0.0080041,0.018821,0.024869,0.066975,0.29195,0.11782,0.015857,0.024472,0.018693,0.022842,0.012106
0.029564,0.032823,0.024393,0.02681,0.0038557,0.017901,0.022544,0.10227,0.038856,0.0026638,0.031406,0.014623,0.011688,0.45967,0.03649,0.012555,0.0079178,0.011989,0.09537,0.016618
0.14109,0.015923,0.027782,0.024939,0.034034,0.018684,0.18159,0.11646,0.042753,0.021772,0.021035,0.062073,0.068405,0.030456,0.032018,0.028407,0.01817,0.017742,0.064329,0.032334
0.0022755,0.053204,0.009407,0.00092028,0.039204,0.021255,0.18794,0.15927,0.0044132,0.0035456,0.004201,0.010302,0.1152,0.0084644,0.24615,0.0035097,0.093202,0.024612,0.0092857,0.0036421
0.017122,0.043386,0.0053457,0.061548,0.0045112,0.031334,0.035663,0.38749,0.01766,0.0032713,0.0096717,0.017701,0.02496,0.10913,0.1679,0.011687,0.020916,0.0081543,0.011346,0.011197
0.004437,0.054279,0.004585,0.027123,0.01429,0.027613,0.031925,0.52928,0.012347,0.0037665,0.010785,0.0089134,0.049532,0.047633,0.10213,0.003949,0.036199,0.01746,0.0094094,0.0043389
0.005206,0.036559,0.0077126,0.0077714,0.025524,0.018349,0.021941,0.041346,0.0080031,0.0038122,0.013456,0.0068082,0.023685,0.018271,0.70555,0.0059618,0.016819,0.015208,0.0061147,0.011901
0.028537,0.060428,0.0051069,0.010547,0.012071,0.025559,0.055591,0.088397,0.027661,0.0078469,0.010661,0.042381,0.11405,0.033033,0.32998,0.013265,0.019379,0.014198,0.01122,0.090082
0.0046284,0.070404,0.0056389,0.0050835,0.014871,0.036465,0.032833,0.43977,0.0073079,0.0055157,0.014122,0.0078753,0.015729,0.013126,0.2613,0.0061566,0.018777,0.024752,0.0064786,0.0091657
0.0063343,0.070738,0.0063893,0.011005,0.014358,0.046593,0.072209,0.38107,0.016135,0.0052784,0.0084701,0.0081287,0.026639,0.056776,0.1481,0.0041289,0.072991,0.023703,0.013063,0.0078923
0.0038156,0.019881,0.0067664,0.008521,0.016604,0.047893,0.033956,0.58388,0.0068825,0.0046577,0.010674,0.0087606,0.026884,0.024911,0.056671,0.0050127,0.098181,0.018405,0.010457,0.0071882
